,CLASSIFIER,EMBEDDER,PRECISION,RECALL,F1SCORE,TIME
0,KNN,TFIDF,0.5862691960252936,0.5862691960252936,0.5862691960252936,8.590707970011863
1,KNN,PRETRAINED,0.5763324299909666,0.5763324299909666,0.5763324299909666,9.95764379700995
2,KNN,TRAINED,0.580397470641373,0.580397470641373,0.580397470641373,5.361411359990598
3,SVM,TFIDF,0.11698283649503162,0.11698283649503162,0.11698283649503162,658.4369225480041
4,SVM,PRETRAINED,0.12104787714543812,0.12104787714543812,0.12104787714543812,137.84246357499796
5,SVM,TRAINED,0.5194218608852755,0.5194218608852755,0.5194218608852755,103.01272106601391
6,MLP,TFIDF,0.7917795844625113,0.7917795844625113,0.7917795844625113,2496.144616442005
7,MLP,PRETRAINED,0.6251129177958447,0.6251129177958447,0.6251129177958447,153.10934816399822
8,MLP,TRAINED,0.6960252935862692,0.6960252935862692,0.6960252935862692,30.281547445003525
9,KNN,TFIDF,0.6043360433604336,0.6043360433604336,0.6043360433604336,8.813346057999297
10,KNN,PRETRAINED,0.5971093044263776,0.5971093044263776,0.5971093044263776,9.810436081010266
11,KNN,TRAINED,0.587624209575429,0.587624209575429,0.587624209575429,5.347900926004513
12,SVM,TFIDF,0.10794941282746161,0.10794941282746161,0.10794941282746161,676.7857300949981
13,SVM,PRETRAINED,0.11065943992773261,0.11065943992773261,0.11065943992773261,135.55932702899736
14,SVM,TRAINED,0.5185185185185185,0.5185185185185185,0.5185185185185185,108.91829816700192
15,MLP,TFIDF,0.8026196928635954,0.8026196928635954,0.8026196928635954,2659.1947278119915
16,MLP,PRETRAINED,0.6138211382113821,0.6138211382113821,0.6138211382113821,161.84370310499799
17,MLP,TRAINED,0.6978319783197832,0.6978319783197832,0.6978319783197832,28.28000538100605
18,KNN,TFIDF,0.5928603705377316,0.5928603705377316,0.5928603705377316,8.074176160997013
19,KNN,PRETRAINED,0.5915047446904654,0.5915047446904654,0.5915047446904654,9.666917000999092
20,KNN,TRAINED,0.587437867148667,0.587437867148667,0.587437867148667,5.076499739006977
21,SVM,TFIDF,0.11342069588793494,0.11342069588793494,0.11342069588793494,752.9731237329979
22,SVM,PRETRAINED,0.11613194758246724,0.11613194758246724,0.11613194758246724,155.87237188201107
23,SVM,TRAINED,0.5241753276095797,0.5241753276095797,0.5241753276095797,117.41407398699084
24,MLP,TFIDF,0.8052417532760958,0.8052417532760958,0.8052417532760958,2700.9388251530036
25,MLP,PRETRAINED,0.6213285133303208,0.6213285133303208,0.6213285133303208,181.79352140799165
26,MLP,TRAINED,0.6900135562584727,0.6900135562584727,0.6900135562584727,27.846096802008105
27,KNN,TFIDF,0.5928603705377316,0.5928603705377316,0.5928603705377316,7.732583987002727
28,KNN,PRETRAINED,0.5887934929959331,0.5887934929959331,0.5887934929959331,9.164357261994155
29,KNN,TRAINED,0.5716222322638952,0.5716222322638952,0.5716222322638952,4.904687800997635
30,SVM,TFIDF,0.10573881608676006,0.10573881608676006,0.10573881608676006,622.8737649120158
31,SVM,PRETRAINED,0.10980569362855852,0.10980569362855852,0.10980569362855852,126.49081863401807
32,SVM,TRAINED,0.5070040668775418,0.5070040668775418,0.5070040668775418,96.04690594601561
33,MLP,TFIDF,0.8043380027112517,0.8043380027112517,0.8043380027112517,4048.7324780610215
34,MLP,PRETRAINED,0.6186172616357886,0.6186172616357886,0.6186172616357886,170.23402233197703
35,MLP,TRAINED,0.6985991866244916,0.6985991866244916,0.6985991866244916,27.862637387006544
36,KNN,TFIDF,0.5991866244916403,0.5991866244916403,0.5991866244916403,7.715450392017374
37,KNN,PRETRAINED,0.5942159963849978,0.5942159963849978,0.5942159963849978,9.181044388009468
38,KNN,TRAINED,0.5946678716674197,0.5946678716674197,0.5946678716674197,5.038709519983968
39,SVM,TFIDF,0.11522819701762313,0.11522819701762313,0.11522819701762313,626.3207374699996
40,SVM,PRETRAINED,0.11793944871215545,0.11793944871215545,0.11793944871215545,127.29668567000772
41,SVM,TRAINED,0.5282422051513782,0.5282422051513782,0.5282422051513782,96.1794501520053
42,MLP,TFIDF,0.8147311342069589,0.8147311342069589,0.8147311342069589,2975.3262150300143
43,MLP,PRETRAINED,0.6267510167193855,0.6267510167193855,0.6267510167193855,172.79060066398233
44,MLP,TRAINED,0.7035698147311342,0.7035698147311342,0.7035698147311342,27.878350495971972
45,KNN,TFIDF,0.6104835065521916,0.6104835065521916,0.6104835065521916,7.742359736002982
46,KNN,PRETRAINED,0.6159060099412562,0.6159060099412562,0.6159060099412562,9.07586253399495
47,KNN,TRAINED,0.5901491188431993,0.5901491188431993,0.5901491188431993,4.860914373974083
48,SVM,TFIDF,0.11251694532309083,0.11251694532309083,0.11251694532309084,627.7717725539987
49,SVM,PRETRAINED,0.11522819701762313,0.11522819701762313,0.11522819701762313,126.96858636799152
50,SVM,TRAINED,0.5286940804338003,0.5286940804338003,0.5286940804338003,95.97931989000062
51,MLP,TFIDF,0.8147311342069589,0.8147311342069589,0.8147311342069589,2531.7550188229943
52,MLP,PRETRAINED,0.6299141436963398,0.6299141436963398,0.6299141436963398,178.61687131598592
53,MLP,TRAINED,0.7148666967916855,0.7148666967916855,0.7148666967916855,28.034596784011228
54,KNN,TFIDF,0.6154541346588341,0.6154541346588341,0.6154541346588341,7.959636162995594
55,KNN,PRETRAINED,0.6000903750564844,0.6000903750564844,0.6000903750564844,9.184039115993073
56,KNN,TRAINED,0.6014460009037506,0.6014460009037506,0.6014460009037506,4.942336089996388
57,SVM,TFIDF,0.10799819249887031,0.10799819249887031,0.10799819249887031,627.3933035750233
58,SVM,PRETRAINED,0.11206507004066878,0.11206507004066878,0.11206507004066878,126.59999878899544
59,SVM,TRAINED,0.5417984636240397,0.5417984636240397,0.5417984636240397,95.33587775600608
60,MLP,TFIDF,0.8102123813827383,0.8102123813827383,0.8102123813827383,3672.8973832960182
61,MLP,PRETRAINED,0.6366922729326706,0.6366922729326706,0.6366922729326706,176.83970012801
62,MLP,TRAINED,0.7130591956619973,0.7130591956619973,0.7130591956619973,27.834489884000504
63,KNN,TFIDF,0.6086760054225034,0.6086760054225034,0.6086760054225034,7.740191941004014
64,KNN,PRETRAINED,0.5856303660189788,0.5856303660189788,0.5856303660189788,9.350276766024763
65,KNN,TRAINED,0.5747853592408495,0.5747853592408495,0.5747853592408495,5.055770420003682
66,SVM,TFIDF,0.11387257117035698,0.11387257117035698,0.11387257117035698,626.2689695870213
67,SVM,PRETRAINED,0.11703569814731134,0.11703569814731134,0.11703569814731134,127.36406206700485
68,SVM,TRAINED,0.5255309534568459,0.5255309534568459,0.5255309534568459,96.00664618500741
69,MLP,TFIDF,0.8065973791233619,0.8065973791233619,0.8065973791233619,2471.705665757996
70,MLP,PRETRAINED,0.6262991414369634,0.6262991414369634,0.6262991414369634,180.79739572599647
71,MLP,TRAINED,0.7121554450971532,0.7121554450971532,0.7121554450971532,27.80672008098918
72,KNN,TFIDF,0.6000903750564844,0.6000903750564844,0.6000903750564844,7.722016926010838
73,KNN,PRETRAINED,0.5752372345232716,0.5752372345232716,0.5752372345232716,9.05027128898655
74,KNN,TRAINED,0.5639403524627203,0.5639403524627203,0.5639403524627203,4.880006310995668
75,SVM,TFIDF,0.11613194758246724,0.11613194758246724,0.11613194758246724,623.2211353319872
76,SVM,PRETRAINED,0.1192950745594216,0.1192950745594216,0.1192950745594216,126.5875284250069
77,SVM,TRAINED,0.5047446904654316,0.5047446904654316,0.5047446904654316,95.3151975570072
78,MLP,TFIDF,0.7971079981924989,0.7971079981924989,0.7971079981924989,2448.1186642020184
79,MLP,PRETRAINED,0.6172616357885223,0.6172616357885223,0.6172616357885223,190.22510501299985
80,MLP,TRAINED,0.6995029371893358,0.6995029371893358,0.6995029371893358,27.939745506009785
81,KNN,TFIDF,0.6068685042928151,0.6068685042928151,0.6068685042928151,7.8024277910008095
82,KNN,PRETRAINED,0.6064166290103932,0.6064166290103932,0.6064166290103932,9.226451780996285
83,KNN,TRAINED,0.5946678716674197,0.5946678716674197,0.5946678716674197,5.021107556007337
84,SVM,TFIDF,0.11070944419340262,0.11070944419340262,0.1107094441934026,623.7793254549906
85,SVM,PRETRAINED,0.11116131947582467,0.11116131947582467,0.11116131947582467,126.0381855010055
86,SVM,TRAINED,0.5237234523271577,0.5237234523271577,0.5237234523271577,95.171704968001
87,MLP,TFIDF,0.8120198825124265,0.8120198825124265,0.8120198825124265,2531.164760015992
88,MLP,PRETRAINED,0.6299141436963398,0.6299141436963398,0.6299141436963398,208.4231051579991
89,MLP,TRAINED,0.7094441934026209,0.7094441934026209,0.709444193402621,27.631175997987157
